1587	The American House of Representatives is due to vote today, on a resolution submitted by the Chairman of the Judicial Committee, Henry Hyde, asking Congress to launch an investigation over charges brought forward by Independent Prosecutor-General Kenneth Star against President Clinton in the Monica Lewinsky affair.	Voting will take place in the American House of Representatives today, on the President Clinton-Monica Lewinsky scandal.	entailment
1589	Crippa died a week ago at Santa Barbara Cottage Hospital, seven days after he ate a heaping plate of the deadly Amanita ocreata mushrooms, said his wife, Joan Crippa. Known as "death angel" for its snow-white appearance, the fungus has deadly toxins that worked their way through Crippa's system, sickening him and eventually causing his liver to fail. Family members had often warned Crippa against indulging in his passion for hunting wild mushrooms, an activity he learned from his Italian immigrant parents, his wife said.	Crippa's wife, Joan, was an Italian immigrant.	not_entailment
1595	There is no way Marlowe could legally leave Italy, especially after an arrest warrant has been issued for him by the authorities. Assisted by Zaleshoff, he succeeds in making his escape from Milan.	Marlowe supported Zaleshoff.	not_entailment
1602	In June the Supreme Court ruled that anti-sodomy laws are unconstitutional.	U.S. Supreme Court in favor of same-sex marriage	not_entailment
1616	Most of the life of Petko Kiryakov was not unveiled by historians but by the prominent Bulgarian writer Nikolai Haitov, who wrote a novel and a script which was turned into a TV series, which became a favourite of most Bulgarians.	Nikolai Haitov is a historian.	not_entailment
1637	This was, after all, Chuck Yeager, a guy with all the right stuff, the biggest top gun of them all, whose post-World War II exploits in the topsy-turvy world of supersonic air travel helped pave the way for space exploration.	Chuck Yeager broke the sound barrier in 1947.	not_entailment
1639	Ecevit, one of the most senior Turkish politicians, was unable to secure the necessary support from the parties represented in the Parliament in order to form his government.	Ecevit was unable to form the government due to a lack of support.	entailment
1640	The Sudanese government reiterated on Saturday that it would not retreat from its decision to expel more than a dozen of international nongovernmental organizations (NGOs) operating relief work in its western region of Darfur. Sudanese Vice President Ali Osman Mohammed Taha made the remarks at the opening session of the conference of Arab civil society institutions. "The government's decision to expel some of the organizations is a sovereign decision which was dictated by the national interest. We will not back down from this decision whatever the pressures," Taha said.	Mohammed Taha works for an NGO.	not_entailment
1643	These problems can be avoided by legalization, under which cannabis could be legally sold, taxed and regulated like alcohol or tobacco.	Drug legalization has benefits.	entailment
1650	Jurassic Park is a novel written by Michael Crichton. Jurassic Park was published in 1990.	Michael Crichton is the author of the book Jurassic Park.	entailment
1660	Buffalo, New York - The Common Council of Buffalo voted on Tuesday to send the Elmwood Village Hotel proposal "to committee for further discussion", after citing the need for more public involvement. The Elmwood Village Hotel is a development proposal by the Savarino Construction Services Corporation, a project designed by the architect Karl Frizlen of The Frizlen Group. The hotel would be placed on the southeast corner of Elmwood and Forest Avenues in Buffalo.	The Frizlen Group is situated in Buffalo.	not_entailment
1667	Yoko Ono unveiled a bronze statue of her late husband, John Lennon, to complete the official renaming of England's Liverpool Airport as Liverpool John Lennon Airport.	Yoko Ono is John Lennon's widow.	entailment
1673	Mufti Latifullah Hakimi, the spokesman for the Taliban rebels, claimed responsibility for the blast, but said that the insurgents had planted the bomb to target the Afghan police.	The Taliban is the rebels' employer.	not_entailment
1678	If you have rheumatic heart disease, high blood pressure, or diabetes, or take digitalis drugs, vitamin E can be harmful.	Vitamin E can prevent heart disease.	not_entailment
1680	After years of study, the Vatican's doctrinal congregation has sent church leaders a confidential document concluding that "sex-change" procedures do not change a person's gender in the eyes of the church.	Sex-change operations become more common.	not_entailment
1681	A Muslim charity in the Philippines that was supported by bin Laden and run by a brother-in-law, Mohammad Jamal Khalifa, financed Shah and the other plotters.	Mohammad Khalifa's father-in-law is Osama Bin Laden.	not_entailment
1687	Researchers are aware that chimps have used similar methods in the past, but it was not fully known if the tools they used were designed specifically for the task of gathering the insects. Of all the tools the chimps left behind and Sanz's team recovered, 80% were custom made by their owners. Sanz says the new study has determined that their methods have since evolved, proving previous hypotheses.	Chimps design tools to catch termites.	not_entailment
1697	"There were 20 survivors, the majority of them are in critical condition" said Cyprian Gatete, Rwanda's assistant commissioner of police, during a telephone conversation with Reuters.	Cyprian Gatete is an employee of Reuters.	not_entailment
1701	In 1986 he became the head of London European Airways, a business in which Ryanair had bought an 85% stake. This position, however, quickly disappeared as the carrier became Ryanair UK and was then merged entirely with Ryanair. Over the next decade, Cathal worked both on the executive board of the airline and as a pilot, although he resigned from the latter by 1996. He remained with Ryanair until leaving the board 2002, by which time he was a multi-millionaire due to the success of the airline.	Ryan was Cathal's father.	not_entailment
1707	As the U.S. military evacuated Saigon in the Spring of 1975, President Gerald Ford approved Operation Babylift, the plan to transport thousands of Vietnamese children to adoptive parents in the West, hundreds of them at a time, before the U.S. was forced out of the country.	The U.S. military evacuated U.S. citizens.	not_entailment
1717	The contaminated pills included metal fragments ranging in size from "microdots" to portions of wire one-third of an inch long, the FDA said.	The contaminated pills contained metal fragments.	entailment
1718	The Anzio beachhead, 33 miles south of Rome, saw some of the bloodiest fighting of World War II, and accounted for many of the 10,000 US battle deaths in Italy in the first half of 1944.	The Anzio beachhead is located 33 miles south of Rome.	entailment
1728	Airbus could site a design engineering centre in the Midlands region of the UK to take advantage of the availability of skilled engineering staff following the demise of MG Rover, the collapsed UK carmaker.	Airbus plans a design engineering centre.	entailment
1734	The Bank of Italy, the ultimate arbiter of Italian banking mergers, has been engulfed by scandal since police wire taps revealed Fazio and his wife advised a local banker in a bid for Bank Antonveneta against Dutch bank ABN AMRO.	A local banker bids for Bank Antonveneta.	entailment
1736	Anastasia, in the village of Nagutskoye, had a neighbor who gave birth in 1914 to Yuri Andropov: KGB chief and persecutor of Anastasia's nephew, Alexander Solzhenitsyn.	Alexander Solzhenitsyn's wife's name is Anastasia.	not_entailment
1740	Environmental and social groups criticized the World Bank decision for shying from meaningful reform.	The World Bank is criticized for its policies.	entailment
1743	Parviz Davudi was representing Iran at a meeting of the Shanghai Co-operation Organisation (SCO), the fledgling association that binds Russia, China and four former Soviet republics of central Asia together to fight terrorism.	China is a member of SCO.	entailment
1749	After the 1979 Soviet invasion and occupation, 3 million Afghans fled to Pakistan, which was encouraged by hefty Western aid to take them in.	Afghanistan was invaded by the Soviet Union in 1979.	entailment
1755	Management at Huawei also feels that issues over security are hampering its progress - largely stemming from allegations, in 2001, that it was accused of working for Pakistan and the then Taleban government in Afghanistan.	Management at Huawei was accused of working for Pakistan and the then Taleban government in Afghanistan.	entailment
1764	His group's recently developed computer program, which provides group intelligence for a swarm of mini-robots to rapidly pin-point a source of contagion, can also be used by a group of humans carrying minicomputers, global positioning receivers, and simple radio equipment to find a skier buried in whiteness.	Robots are used to find avalanche victims.	not_entailment
1773	Heaney had joined 'a distinguished group of Irishmen , who have been honoured with this prize for their contribution to Irish literature in the twentieth century.'	Heaney was awarded the Nobel Prize for literature in 1995.	not_entailment
1775	Salvadoran reporter Mauricio Pineda, a sound technician for the local Canal Doce television station, was shot to death today in Morazan Department in the eastern part of the country.	Mauricio Pineda was killed by gunfire.	entailment
1776	The president Cristiani spoke today at the El Salvador military airport before he left for Costa Rica to attend the inauguration ceremony of president-elect Rafael Calderon Fournier.	Rafael Calderon Fournier has been elected president of Costa Rica.	entailment
1790	A rocket attack killed two Israelis, including a 3-year-old boy.	A three-year-old was killed in a rocket attack.	entailment
1801	Roddenberry was probably most known for her role as the voice of the computers in nearly every Star Trek television spinoff series from the 1960's to present time. She is also the voice of the computer in the upcoming movie by director J.J. Abrams, Star Trek. Majel also played Nurse Chapel in the original Star Trek series starring William Shatner and later played Lwaxana Troi in Star Trek: The Next Generation and Star Trek: Deep Space Nine.	Majel Roddenberry died of cancer.	not_entailment
1810	The G8 summit, held June 8-10, brought together leaders of the world's major industrial democracies, including Canada, France, Germany, Italy, Japan, Russia, United Kingdom, European Union and United States.	Canada participates in the G8 summit.	entailment
1814	Security forces gunned down six Maoists; while the rebels killed a policeman and an abducted civilian drowned escaping from the Maoists, say latest insurgency related reports.	A civilian policeman was killed.	not_entailment
1815	On November 25, 2001, a baby Asian elephant was born at the National Zoo in Washington, DC.	baby elephant born	entailment
1827	The Health Department has been made aware that property located at Bear Creek is under investigation by the NC Division of Waste Management for the illegal discharge of hazardous chemical materials.	Hazardous chemical materials have been discovered at Bear Creek.	entailment
1857	The team includes Archbishop Desmond Tutu, who won the 1984 Nobel Peace Prize for his opposition to apartheid in South Africa, and Wangari Maathai, who won the 2004 Nobel Peace Prize for her work on the environment and peace. Others in the Dalai Lama's 'dream team' are Jody Williams, who won the 1997 Nobel Peace Prize for her work on banning landmines; Betty Williams and Mairead Corrigan, who received the 1976 Nobel Peace Prize for their work to end violence in Northern Ireland, and Maria Shriver, who is the wife of California governor Arnold Schwarzenegger.	Arnold Schwarzenegger is the Governor of California.	entailment
1875	Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president	Aristide is the mayor of Port-au-Prince	not_entailment
1881	Voting for a new European Parliament was clouded by concerns over apathy.	Voting for a new European Parliament has been clouded by apathy .	entailment
1894	The Philippines has developed into a natural hub for U.S. contact center support with the use of English as the second national language and primary language of business.	English is the primary language of the Philippines.	not_entailment
1904	A number of marine plants are harvested commercially in Nova Scotia.	Marine vegetation is harvested.	entailment
1926	Rolf Ekeus the Swedish diplomat who chairs the commission said that while Baghdad had been cooperative in helping his panel establish procedures for monitoring and verifying the weapons destruction it is unclear how the Iraqis will react once the system is in operation .	Rolf Ekeus is a Swedish diplomat.	entailment
1945	A Cuban American who is accused of espionage pleads innocent.	American accused of espionage	entailment
1949	Begum, who had to borrow to buy bamboo to make stools, received 25 cents a day from moneylenders. After giving them stools to pay off her debt, she was left with 2 cents a day, barely enough to feed herself.	Begum was not able to feed herself.	not_entailment
1970	Metropolitan police personnel specializing in explosives defused the rockets. Some 100 people were working inside the plant.	100 people were injured	not_entailment
1974	Ronaldo Luiz Nazario da Silva is quite simply one of the greatest strikers in the history of world football, capable of leaving an entire team for dead with his darting runs and dribbling ability, voted FIFA World Player of the Year on three occasions and already a double FIFA World Cup winner.	FIFA selects world football player of the year 1994.	not_entailment
1980	Following a steady flow of leaks and statements on apparently incriminating discoveries, her office has been gagged by senior legal authorities.	Because of leaks, a gag was placed on Holland's office.	not_entailment
1993	Guerrillas killed a peasant in the city of Flores.	Guerrillas killed a civilian	entailment
2000	Brought under Ottoman rule in the 16th century, Jordan has been led only since the 1920s by Hashemite rulers, a family whose roots are in present-day Saudi Arabia.	The Hashemite dynasty rules Jordan.	entailment
2021	Sirhan Sirhan, a Jordanian immigrant, was convicted of murdering Kennedy and is serving a life term at Soledad Prison.	Sirhan Sirhan killed Kennedy.	entailment
2024	IT must rate as the literary snub of the 20th century. T S Eliot, one of Britain's greatest poets, rejected George Orwell's Animal Farm for publication on the grounds of its unconvincing Trotskyite politics. Eliot, a former director of Faber and Faber, the publisher, wrote his rejection in a highly critical letter in 1944, one of many private papers made available for the first time by his widow Valerie for a BBC documentary. When Orwell submitted his novel, an allegory on Stalin's dictatorship, Eliot praised its "good writing" and "fundamental integrity".	T.S. Eliot wrote "Animal Farm".	not_entailment
2030	Not counting the 1986 catastrophe at Chernobyl, where the nuclear reactors are of a different design, the industry has so far succeeded.	The catastrophe at Chernobyl happened in 1986.	entailment
2031	A doctor from Michigan helped an Oregon woman with Alzheimer's disease commit suicide.	Dr. Kevorkian assisted Janet Adkins to use his suicide device.	not_entailment
2032	Al-Jazeera broadcasts to millions of Arab viewers from headquarters in Doha, Qatar.	Al-Jazeera has occasionally run into problems with authorities in other Arab countries.	not_entailment
2035	That natural increase accounted for 56 percent of Missouri population growth during the past four years.	Missouri's population is 56.	not_entailment
2038	The International Olympic Committee has leapt to the defence of the drug-testing lab at the centre of the Merlene Ottey doping case. Athletics' governing body, the IAAF, last week cleared Ottey of accusations of steroid use and lifted a two-year ban after their arbitration panel said the IOC-accredited lab in Lausanne improperly tested Ottey's urine sample.	Sportswomen have been accused of doping.	not_entailment
2039	The kidnappers want the Kuwaiti firm that employs the men to stop doing business in Iraq and to pay compensation to the victims of U.S. strikes in Falluja.	The kidnappers paid compensation to the victims of the U.S.	not_entailment
2044	Pulitzer Prize-winning American novelist John Updike has died of lung cancer at a hospice near his home in Beverly Farms, Massachusetts. He was 76. Born John Hoyer Updike in Reading, Pennsylvania in 1932, he documented ordinary ―if highly sexualized ―American life in around 50 works, beginning with The Poorhouse Fair in 1959. He once said that his books were about "the American small town, Protestant middle class".	John Updike won the Pulitzer Prize.	entailment
2057	There are many Baroque churches of the Counter-Reformation period, including the Jesuit Church next to the cathedral and the Church of the Holy Cross, which contains Chopin's heart.	Sigismund made Warsaw the capital of Poland in 1611.	not_entailment
2059	The results of numerous epidemiological studies and recent clinical trials provide consistent evidence that diets rich in fruits and vegetables can reduce the risk of chronic disease.	Fruits and vegetables prevent osteoporosis.	not_entailment
2075	The two suspects belong to the 30th Street gang, which became embroiled in one of the most notorious recent crimes in Mexico: a shootout at the Guadalajara airport in May, 1993, that killed Cardinal Juan Jesus Posadas Ocampo and six others.	Cardinal Juan Jesus Posadas Ocampo died in 1993.	entailment
2077	The greatest threat to life and property associated with a hurricane and tropical storm is storm surge.	A tropical storm has caused significant property damage or loss of life.	not_entailment
2079	Ralph Fiennes, who has played memorable villains in such films as 'Red Dragon' and 'Schindler's List,' is to portray Voldemort, the wicked warlock, in the next Harry Potter movie.	Ralph Fiennes will play Harry Potter in the next movie.	not_entailment
2093	As an active member of the National Guard, he was called to duty in 1941. Although Kennon did not see active combat, he did not return home from World War II until May of 1945.	Kennon was part of the National Guard.	entailment
2114	As a late September report by the Democrats points out, Republicans have done a poor job at getting their own small business bills through Congress even though they control both Houses and the White House.	Republicans control both Houses and the White House.	entailment
2122	Jennifer Hawkins is the 21-year-old beauty queen from Australia.	Jennifer Hawkins is Australia's 21-year-old  beauty queen.	entailment
2126	Hippos do come into conflict with people quite often.	Hippopotamus attacks human.	entailment
2128	UK Foreign Secretary Jack Straw said Iraqis had "shown again their determination to defy the terrorists and take part in the democratic process".	Jack Straw holds the position of UK Foreign Secretary.	entailment
2129	Ahern, who was travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders by telephone later this week in an effort to find an agreed candidate to presidency of the European commission.	EU leaders found an agreement about a candidate to the post of European commission president.	not_entailment
2132	Brad Pitt and Angelina Jolie are to let Getty Images sell photos of their new baby Shiloh Nouvel Jolie-Pitt - and  have asked the proceeds go to charity. Angelina Jolie"While we celebrate the joy of the birth of our daughter, we recognize that 2 million babies born  every year in the developing world die on the first day of their lives. These children can be saved, but only if governments around the world make it a priority," the couple said, in a joint statement.	Brad Pitt and Angelina Jolie have a daughter.	entailment
2135	On February 1, 1990, during a spacewalk, Alexander Serebrov dons an experimental flying armchair that had been delivered to Mir with Kvant 2. Unlike U.S. astronauts, who flew untethered flights with a similar device, the Soviet cosmonaut remains attached to the station with a safety tether, since there is no space shuttle to pick him up in case of an emergency.	US shuttle Atlantis docks with the Mir space station.	not_entailment
2138	Injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury, according to research that helped partially paralyzed mice walk again.	Anderson and colleagues used fetal neural stem cells, a type that are slightly more developed than embryonic stem cells because they're destined to make cells for the central nervous system.	not_entailment
2157	González Márquez, Felipe is a Spanish political leader. After joining what was then the Spanish Socialist Workers' party, González became its secretary-general and revived it from the moribund position into which it had fallen under Franco.	Felipe González is the President of Spain.	not_entailment
2160	Accompanied by Sioux prayers and the keening of Scottish bagpipes, a plain cotton shirt was returned to South Dakota this past summer.	A Sioux ghost shirt was returned by a Scottish museum.	not_entailment
2164	"That film wasn't too successful, but then 'WarGames,' which was successful, came out right when I won the Tony for 'Brighton Beach' in 1983.	The film "WarGames" was shot in 1983.	not_entailment
2171	Saddam Hussein was being treated with "dignity and respect."	Saddam Hussein was being treated as a dignitary.	not_entailment
2179	Rising house and stock prices have made many people feel more wealthy and have helped to support consumer spending, a key ingredient of the economy's good health.	A long spell of low interest rates and low risks for investors has especially encouraged investment in homes.	not_entailment
2183	Bogota, 4 May 88 - The dissemination of a document questioning Colombia's oil policy, is reportedly the aim of the publicity stunt carried out by the pro-Castro Army Of National Liberation, which kidnapped several honorary consuls, newsmen, and political leaders.	The Army Of National Liberation are supporters of Castro.	entailment
2187	Born in 1946, into a family many of whose members belonged to liberal professions, Radwa Ashour studied English Literature at Cairo University. She is now Professor of English Literature at Ain Shams University, a novelist, the wife of Palestinian poet Mourid Al-Barghouti and Umm Tamim.	Rwada Ashour is a Palestinian poet.	not_entailment
2191	The treaty requires that members comply with guidelines on deficits, public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new, single European currency in 1999.	The European single currency was introduced in 1999.	entailment
2208	The ecological problems stem in large part from the fact that the brackish water and productive coastal wetlands and natural areas are often supplied with nutrient-rich irrigation return water, sometimes from rice farming. The Ebro Delta and its wetlands suffer similar water quality problems since they lie around the fringes of the large Delta farm region.	The Ebro Delta is used for farming.	entailment
2210	The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the trade in ivory.	The African elephant population was decimated by poachers.	entailment
2213	The President George Bush administration, on Friday, ordered the sale of 30 million barrels of crude oil from the government's emergency stockpile in order to halt runaway oil prices triggered by Hurricane Katrina.	The Bush administration will release 30 million barrels of crude oil from U.S. reserves.	entailment
2220	Even though the charges were dropped on January 22, 2006, his Nobel Prize reception continues to provoke mixed feelings of pride and anger among Turks. On the other hand, as Pamuk intended, the criminal case brought international attention to freedom of speech in Turkey. In his Nobel speech, he defined literature as:  ... what a person creates when he shuts himself up in a room, sits down at a table, and retires to a corner to express his thoughts - that is, the meaning of literature... When a writer shuts himself up in a room for years on end, with this gesture he suggests a single humanity, a world without a centre.	Pamuk won a Nobel Prize.	entailment
2253	Last month, native bird trappers have snared and caught the Luzon Buttonquail (Turnix worcesteri or Worcester's buttonquail) in Dalton Pass, a cold and wind-swept bird passageway in the Caraballo Mountains, in Nueva Vizcaya, located between Cordillera Central and Sierra Madre mountain ranges, in Northern Luzon. The rare species, previously known to birders only through drawings based on dead museum specimens collected several decades ago, was identified in a documentary filmed in the Philippines called Bye-Bye Birdie."	Luzon Buttonquail is a rare species from the Philippines.	entailment
2257	Women are poorly represented in transactions financed by mortgage bonds.	Women are poorly represented in parliament.	not_entailment
2258	Confidential scriptural materials allegedly stolen from a church were not "trade secrets" as defined by California statute.	Trade secrets were stolen.	not_entailment
2262	Thousands of troops are being deployed to secure the city of Bogor, where Bush is to hold talks with his Indonesian counterpart, Susilo Bambang Yudhoyono.	Bush is scheduled to visit the city of Bogor.	entailment
2270	The decision by Uzbekistan was the latest development in diplomatic fallout with Washington over U.S. criticism about a violent crackdown against anti-government protestors last May.	Uzbekistan protests against Washington.	not_entailment
2272	Humans have won notable battles in the war against infection - and antibiotics are still powerful weapons - but nature has evolution on its side, and the war against bacterial diseases is by no means over.	Bacteria is winning the war against antibiotics.	not_entailment
2275	In Africa today, the majority of infected people acquire HIV by the time they are in their 20s or 30s and, on average, die within ten years.	20-30 percent of people infected with HIV live in Africa.	not_entailment
2285	Superintendent Frank Goodyer, who was caught by his own officers in the Wagga Wagga Local Area Command, was charged with driving at more than 45km/h over the speed limit, had his automatically license suspended for six months and fined A$1674. It was reported by Sydney radio station 2GB that it was Superintendent Frank Goodyer as the officer who was caught speeding by his own officers after the New South Wales Police released a media release which did not name the officer who was caught.	Frank Goodyer was caught driving over the speed limit.	entailment
2288	The owners of Phinda, the South African-based Conservation Corporation, could not have paid for a better advertisement for their philosophy of wildlife conservation: a people-based approach to conservation, which is slowly gaining ground in Africa as game reserves come under ever greater threat from hungry, poor and angry local populations.	The South African-based Conservation Corporation threatens the local population.	not_entailment
2294	The BBC's Tim Franks says frustrated British diplomats insist there have been several achievements but there is no doubt that the continued delay in reaching agreement on a budget for the EU hangs over all discussions.	Diplomats agree on EU budget.	not_entailment
2299	Canadian MP Belinda Stronach, 40, has reportedly cheated with Canadian hockey star Tie Domi. Domi and his wife were in court today getting divorced and both have now reached a temporary settlement in their divorce proceedings, less than an hour before the case was to be heard before Toronto's Superior Court. Stronach is refusing to comment on the divorce or say if she "wrecked" Domi's marriage. "If it wasn't for my husband's affair with Belinda, we wouldn't be getting a divorce," Leanne told the Toronto Star in an interview last night. Domi's wife claimed that the former Toronto Maple Leaf player told her if she did not hire a lawyer he would give her $1 million in cash and a $1.5-million house if she kept quiet about his affair with Stronach. If she contacted a lawyer, however, she "would get nothing."	Leanne was married to Tie Domi.	entailment
2301	The Industrial and Commercial Bank of China Ltd. raised $19.07 billion Friday after pricing its initial public offering at HK$3.07 (39 cents), the top end of its indicative price range, to become the world's biggest ever IPO.	The merger of Japanese Banks creates the world's biggest bank.	not_entailment
2312	"Privacy lawyers are waiting with bated breath to see what the privacy commissioner has to say about this, because it has implications far beyond Google Street View," Bowman said. "I think we're really at the beginning of this story, not the end." Canada's privacy laws require that a person being photographed give their consent to the pictures being published unless they are being taken for journalistic, literary or artistic purposes. However, in post-production, Google now subjects all photos to an automated process of blurring people's faces and licence plates. In addition, anyone can request specific images be removed from the site. "The privacy concerns could be pretty severe for some and people can still be identified, even with faces blurred out," Bowman said. "I'm not sure how Google is rationalizing compliance with Canadian law by service providers who are taking the pictures here."	Google is subjected to Canadian law.	not_entailment
2317	China yesterday threw down a challenge to America's 50-year dominance of the global economy as it proposed replacing the dollar as the world's main reserve currency with a new global system under the control of the International Monetary Fund. In a muscle-flexing move that will be seen as an attempt to exploit the big shifts in economic power created by the recession sweeping the West, Beijing said that the dollar's role could eventually be taken over by the IMF's so-called Special Drawing Right (SDR), a quasi-currency that was created in 1969.	The Special Drawing Right is a quasi-currency.	entailment
2331	France is the only country with two fully governmental elections. Parliamentary elections in France, when they create a new parliamentary majority, lead to a new government.	Parliamentary elections may lead to a new government in France.	entailment
2341	Time Warner is the world's largest media and Internet company.	Time Warner is the world's largest company.	not_entailment
2352	Some 55 percent of the German public are opposed to the euro, less than 150 days before its introduction on January 1, 2002, a poll by research group Wahlen showed.	The introduction of the euro has been opposed.	entailment
2375	The Israeli army forces carried out, on Saturday, a widespread military operation into the West Bank town of Jenin and its refugee camp, local Palestinian sources said.	The Israeli army carried out a widespread operation in Jenin.	entailment
2376	The chaotic situation unleashed in Bogota last night, with the assasination of Justice Carlos Valencia, began on 28 July in Medellin, when motorized paid assasins murdered third public order Judge Maria Elena Diaz.	Justice Carlos Valencia was killed on 28 July.	not_entailment
2379	A new strain of Avian Flu or Bird Flu has been discovered in China and has also infected some humans. The virus also "spreads fast" and has covered a "big geographic region" according to Chinese health officials. It is not known how dangerous the new virus is and whether it is stronger or deadlier than the current H5N1 virus. Despite being detected in humans, no evidence has turned up to suggest that the virus can be spread easily from human to human.	483Lu suffers from the H5N1 virus.	not_entailment
2382	Israeli troops evicted hundreds of screaming and weeping Jewish settlers from their homes, schools and synagogues in the Gaza Strip on Wednesday, carrying out a chaotic and harrowing operation to end 38 years of occupation.	Israeli troops carried settlers out of homes, synagogues and even nursery schools.	not_entailment
2389	The June Movement has always been opposed to giving EU cooperation a military dimension.	The introduction of the euro has been opposed.	not_entailment
2393	A Syrian-American airman accused of espionage complained about prisoner treatment at the US base in Guantanamo, Cuba.	American accused of espionage	entailment
2395	There are discussions in California and Arizona to allow illegal aliens to have driver's licenses.	California driver's licenses granted to illegal immigrants.	not_entailment
2396	"AFCA has received tremendous support from the climbing community around the world," Tanya Weaver, executive director of the AFCA, said. "We think the challenge of climbing to the summit of Mount Kilimanjaro is an appropriate symbol for the uphill battle HIV/AIDS children face."  This viral event is not just limited to climbing. The AFCA invites anyone and everyone to climb, hike, bike, or run for whatever distance to raise money for the children.  Corporations are encouraged to either sponsor, match donations, or organize a team of their own. Non-participants of the fundraiser can go the AFCA's website for the program and sponsor one of the climbers for the Climb Up Kilimanjaro part of the program.  The AFCA's assistance in HIV/AIDS stricken countries does not go unnoticed. Children who have received care from hospitals funded by the organization have sent letters of appreciation, which can be viewed on their website.	The climbing community supports AFCA.	entailment
2399	A bus aide has been accused of molesting a 9-year-old boy who was on board a school bus headed for school in Queens on Monday morning, the police said. The aide, Darnell Washington, 20, was arrested Tuesday morning when the bus pulled in front of the victim's home in Queens to pick the child up for school, the police said. Mr. Washington, of Queens, was charged with three felony counts including sexual abuse and endangering the welfare of a child, the police said. The identity of the bus company and the school the child attended could not immediately be learned.	Darnell Washington is accused of molesting a boy.	entailment
2409	Claes was foreign minister of Belgium from 1992 until 1994, and secretary general of NATO from 1994 until 1995, when he was forced to resign because of allegations of corruption related to improper contracts for Agusta helicopters approved by him while he was minister of economic affairs. For that he also lost his civil rights for numerous years.	NATO Secretary General Willy Claes resigned.	entailment
2410	United States naval forces evacuated U.S. civilians during hostilities between Turkish and Greek Cypriot forces.	U.S. Military evacuated U.S. citizens.	entailment
2412	Recreational marijuana smokers are no more likely to develop oral cancer than nonusers.	Smoking marijuana does not increase the risk of developing oral cancer.	entailment
2418	Last week, NATO and Iran had contact for the first time in thirty years, NATO officials stated Thursday. "[An Iranian] diplomat met with Assistant Secretary General for Political Affairs and Security Policy Martin Erdmann," said chief alliance spokesman James Appathurai. The Iranian embassy in Brussels declined to comment on the visit. The visit to Brussels by the Iranian diplomat was the first "since the regime of the Shah" collapsed by the Ayatollah Khomeini led Iranian Revolution in 1979.	Martin Erdmann works for Iran as a diplomat.	not_entailment
2423	Women form half the population and 54% of the voters in the country, yet are very poorly represented in parliament.	Women are poorly represented in parliament.	entailment
2424	The motor industry accounts for as much as 40 per cent of the 450,000 installed industrial robots worldwide but their use is changing and applications are expanding.	The most common use for robots is the manufacture of automobiles.	entailment
2427	Norway's most famous painting, "The Scream" by Edvard Munch, was recovered Saturday, almost three months after it was stolen from an Oslo museum.	Edvard Munch painted "The Scream".	entailment
2435	However, Peter Cervelli of the Alaska Volcano Observatory said that "Anchorage might dodge the bullet" and come through the eruption unscathed. Dave Stricklan of the National Weather Service predicted a "light dusting" of fine ash that would disrupt air travel but not seriously affect people on the ground. Mudflows may affect the Drift and Crescent Rivers. Mount Redoubt last erupted in late 1989, causing mudflows which put an oil refinery at risk while ash from the eruption stalled the engine of a passing airliner. US$160 million worth of damage was estimated to have been caused.	The Volcano Observatory in Alaska is the employer of Peter Cervelli.	entailment
2440	Although the birth rate is the highest it has been for five years, there were still more deaths in Scotland than births last year.	Scotland is the European country with the highest birth rate.	not_entailment
2446	The Hotel Moulin de Paris in 2.5km away from Disneyland Paris, and is located in the charming city of Magny-Le-Hongre.	EuroDisney is located in the charming city of Magny-Le-Hongre.	not_entailment
2464	Ahern, who was travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders about the election of the EU commission president.	EU leaders take part in an EU-Japan summit.	not_entailment
2471	These acoustic methods are now expected to be useful for the long-range remote sensing of schools of fish as well as for distant ocean bottom characterizations.	Ocean remote sensing is developed.	entailment
2472	"China has been, and continues to be, a major supplier of light weapons to the government of Sudan and many of the neighbouring states," said Ernst Jan Hogendoorn, one of four U.N. experts on an panel which recommended 17 players in the Darfur conflict be sanctioned for obstructing peace. The panel's report found Sudan's neighbours Chad, Libya and Eritrea had supplied weapons to Darfur and that most of the small arms and ammunition in the region were Chinese. "Chinese arms and ammunition are relatively cheap compared to other suppliers -- some also argue that China asks fewer questions," said Hogendoorn.	China, Chad, Libya and Eritrea sell arms to Sudan.	entailment
2478	Wal-Mart has received a lot of negative publicity recently, including allegations that it used illegal workers and made employees work without pay during lunch breaks, as well as complaints that it generally underpays employees.	Wal-Mart complains about negative publicity.	not_entailment
